@relation protein_type

@attribute AAKpartComposition {0, 1}
@attribute AAutoCor {0, 1}
@attribute CkSAApair {0, 1}
@attribute CkSGAApair {0, 1}
@attribute CTD {0, 1}
@attribute CTDC {0, 1}
@attribute CTDD {0, 1}
@attribute DDE {0, 1}
@attribute ExpectedValueAA {0, 1}
@attribute ExpectedValueGAA {0, 1}
@attribute ExpectedValueGKmerAA {0, 1}
@attribute ExpectedValueKmerAA {0, 1}
@attribute GrpDDE {0, 1}
@attribute IF {0, 1}
@attribute kAAComposition {0, 1}
@attribute kGAAComposition {0, 1}
@attribute PseKRAAC_T2 {0, 1}
@attribute PseKRAAC_T3A {0, 1}
@attribute PseKRAAC_T3B {0, 1}
@attribute PseKRAAC_T4 {0, 1}
@attribute PseKRAAC_T5 {0, 1}
@attribute PseKRAAC_T6A {0, 1}
@attribute PseKRAAC_T6B {0, 1}
@attribute PseKRAAC_T7 {0, 1}
@attribute PseKRAAC_T8 {0, 1}
@attribute PseKRAAC_T9 {0, 1}
@attribute PseKRAAC_T10 {0, 1}
@attribute PseKRAAC_T11 {0, 1}
@attribute PseKRAAC_T12 {0, 1}
@attribute PseKRAAC_T13 {0, 1}
@attribute PseKRAAC_T14 {0, 1}
@attribute PseKRAAC_T15 {0, 1}
@attribute PseKRAAC_T16 {0, 1}
@attribute QSOrder {0, 1}
@attribute SAAC {0, 1}
@attribute SGAAC {0, 1}
@attribute SOCNumber {0, 1}
@attribute ProteinType {0, 1}

@data
1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1
1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
